IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,SRC_ADDR_PORT,DST_ADDR_PORT,Label_ENCODED,Attack_ENCODED
0.9996786556005252,57305,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.218.11.51:57305,172.31.69.25:80,1,6
0.3164359522977365,61875,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.26:61875,18.219.211.138:8080,1,1
0.999897594364438,60460,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0225979820807873,0.0038664807763582,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543650025395315,0.2407239499257993,3.5915551221243702,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4857808123708946,-0.1450496547533922,0.015437158376174,-0.2168029586629844,1.0415555435930164,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:60460,172.31.69.25:80,1,8
0.999696594192088,54570,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0193283800811864,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438346557705107,-0.0124723261737742,-0.0045743343460001,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.460828644107133,-0.1389054359290228,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.24.42:54570,172.31.69.28:80,1,4
0.9996899705441686,56857,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0190396752154957,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438408101163503,-0.0199467549885217,-0.1107331374890368,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3868038782579733,-0.1230467089634207,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.200.189:56857,172.31.69.28:80,1,4
0.9996899705441686,62158,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0198255940165426,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543742340582913,0.1136586600750908,1.7868554686927451,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4924347239078978,-0.1462120745309756,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.200.189:62158,172.31.69.28:80,1,4
0.9996815610652582,51901,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0198255940165426,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543777899025543,0.0660091763810751,1.110093098655886,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4916029849657723,-0.1458799545945232,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.9.1:51901,172.31.69.28:80,1,4
0.0001719659646601,50221,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0254713780567166,-0.0191939641959189,-0.0162732944655224,-0.0287941783862962,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.911299458994406,0.171704180387806,0.5396443041867923,-0.911299458994406,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3951212676792272,-0.1341727268345761,-0.020089746083259,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.2666003480630405,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.37:50221,172.31.0.2:53,0,0
0.9996819061941616,62328,0.9954084271753524,80,-0.8377188334107195,-0.1817441451790635,-0.0198416331757476,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543827133792262,-0.0021949865534963,0.1413940199756754,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4782951618917661,-0.1427248151982254,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,52.14.136.135:62328,172.31.69.28:80,1,4
0.9996713386881072,52360,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0196170849468771,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543836707219124,-0.0152752369793045,-0.0443838855246389,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4508477768016283,-0.1362484764374036,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.55.126:52360,172.31.69.28:80,1,4
0.3164359522977365,57525,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.26:57525,18.219.211.138:8080,1,1
0.9996713386881072,52043,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0197133199021073,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438346557705107,-0.0124723261737742,-0.0045743343460001,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4624921219913837,-0.1389054359290228,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.55.126:52043,172.31.69.28:80,1,4
0.999897594364438,47876,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0080504646818163,-0.0057420379620905,-0.0070497997656167,0.0225038402618899,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543768325598681,0.0790894268068833,1.2958710041562005,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,1.2822301047119138,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4782951618917661,-0.1441363249281481,-0.0008860139430249,-0.2168029586629844,0.797420197720018,0.7676518393857716,-0.0150591479678127,0.8094189274707411,0.2337335120002036,2.4518621818016144,2.451862230476076,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:47876,172.31.69.25:80,1,8
0.999696594192088,57152,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.216.24.42:57152,172.31.69.25:80,1,6
0.0001789166847886,62591,0.0091320653533308,53,1.1873330807637392,-0.2513391337416238,-0.0259204745144577,-0.0201548160697638,-0.0162145970737382,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.7288954114893964,1.035418754406433,2.172568420137361,-0.7288954114893964,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4184099580587381,-0.1323460671840879,-0.0229703059042941,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.0832956269961663,1.5443825020490063,1.282650677416197,0.0,-0.368428318004225,Benign,172.31.64.100:62591,172.31.0.2:53,0,0
0.9996815610652582,58054,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189274011010604,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438216632626265,0.0052794422612512,0.2475528231187121,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4807903787181423,-0.1437211750075826,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.9.1:58054,172.31.69.28:80,1,4
0.0001882147172264,51526,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0264016492906089,-0.0201548160697638,-0.0162679583389966,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.7661207273067452,0.2256863412639702,0.6417020614337029,-0.7661207273067452,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3917943119107256,-0.1276133580896412,-0.0220101192972824,0.1038539191506816,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,2.332451957145323,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.65.8:51526,172.31.0.2:53,0,0
0.0019955728082688,56627,0.000301048729065,6896,-0.8377188334107195,-0.4315205591300924,-0.0267545107931197,-0.0201548160697638,-0.0166788400814859,-0.036686181255248,-0.750064966787132,-0.744721148528497,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.978305027465634,-0.3681174283738357,-2.522088413220524,-0.978305027465634,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4616603830492584,-0.1467932844197673,-0.0229703059042941,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.5482566335164434,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,77.72.82.96:56627,172.31.65.51:6896,0,0
0.4650940115077183,51010,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.14:51010,18.219.211.138:8080,1,1
0.9996819061941616,61332,0.9954084271753524,80,-0.8377188334107195,-0.1817441451790635,-0.0189274011010604,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.54382986905708,-0.00593220096087,0.088314618404157,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4724729892968884,-0.1418114853729813,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,52.14.136.135:61332,172.31.69.28:80,1,4
0.3205815669326954,63741,0.0253363571012057,35289,-0.8377188334107195,-0.4315205591300924,-0.0235466789521118,-0.0172722604482291,-0.0166788400814859,-0.036686181255248,-0.750064966787132,-0.744721148528497,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.3955193167062186,-0.2563129218921476,-0.941079711648285,0.171704180387806,-2.522088413220524,-0.941079711648285,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.2953125946241805,-0.1467932844197673,-0.020089746083259,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,1.0432673728335518,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Infilteration,172.31.69.13:63741,172.31.69.20:35289,1,12
0.999897594364438,34688,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0136802095627852,0.0009839251548235,-0.003680035864552,0.0461798488687451,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543682164756923,0.1968116806391574,2.967872153659029,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.48661255131302,-0.1451326847375053,0.0106362253411155,-0.2168029586629844,0.797420197720018,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:34688,172.31.69.25:80,1,8
0.9996894237550048,59977,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189915577378805,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438408101163503,-0.0199467549885217,-0.1107331374890368,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3859721393158479,-0.1230467089634207,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.115.60:59977,172.31.69.28:80,1,4
0.0239032690877622,56074,0.0004178893197161,445,-0.8377188334107195,-0.4315205591300924,-0.0194085758772116,-0.0163114085743842,-0.0157663624455681,-0.0209021755173445,-0.4675029714540532,-0.5019555789711632,0.3038563132112864,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.4303237517738744,0.4276661407209744,-0.7344792088619987,-0.3681174283738357,-0.4809332682823131,-0.7344792088619987,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0807239475558301,-0.118397029853087,-0.0181693728692356,0.2641823580575146,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,0.260342357734712,-0.5110243740268215,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,87.117.140.66:56074,172.31.65.93:445,0,0
0.999678772836716,49342,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.219.32.43:49342,172.31.69.25:80,1,6
0.9996824797495272,58817,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189274011010604,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438373910353285,-0.0162095405811479,-0.0576537359175184,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4400351705539982,-0.134919996691594,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:58817,172.31.69.28:80,1,4
0.9996894237550048,58228,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0183981088472941,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543838074851533,-0.0171438441829914,-0.070923586310398,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.2786778157816727,-0.1008777032052229,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.115.60:58228,172.31.69.28:80,1,4
0.0597581727194057,63943,0.0005887504701419,445,-0.8377188334107195,-0.4315205591300924,-0.0180131690263731,-0.0163114085743842,-0.0157610263190422,-0.0209021755173445,-0.4675029714540532,-0.5019555789711632,0.3038563132112864,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.6587484302896448,0.6556591615920151,-0.7177278167441917,-0.3681174283738357,-0.4809332682823131,-0.7177278167441917,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0083626595909212,-0.1182309698848608,-0.0191295594762473,0.4245107969643477,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,-0.5110243740268215,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,83.220.54.180:63943,172.31.67.96:445,0,0
0.9996815610652582,53089,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0193283800811864,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543826449976057,-0.0012606829516528,0.154663870368555,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4782951618917661,-0.1428908751664516,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.9.1:53089,172.31.69.28:80,1,4
0.9996899705441686,63277,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0194406541956216,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543812773651969,0.017425389085216,0.4200608782261469,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4857808123708946,-0.1446345048328267,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.200.189:63277,172.31.69.28:80,1,4
0.999897594364438,53758,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.022902726105683,0.0038664807763582,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436719075138567,0.2108262346668091,3.166919909552223,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4816221176602677,-0.1442193549122612,0.015437158376174,-0.2168029586629844,1.0415555435930164,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:53758,172.31.69.25:80,1,8
